145-8-28	second , we establish an improved complexity bound for coordinate gradient descent ( cgd ) for general convex problems which can match that of gd in certain scenarios .	our analyses do not depend on the update order of block variables inside each cycle , thus our results also apply to bcd methods with random permutation ( random sampling without replacement , another popular variant ) .	1	5	7	-4.6624618	4.292693	1
145-8-28	our analyses do not depend on the update order of block variables inside each cycle , thus our results also apply to bcd methods with random permutation ( random sampling without replacement , another popular variant ) .	our bounds are sharper than the known bounds as they are always at least k times worse than gd .	0	7	6	3.8591573	-3.6015215	0
146-7-21	in this work , we extend symmetry breaking to the problem of model finding in weighted and unweighted relational theories , a class of problems that includes map inference in markov logic and similar statistical-relational languages .	symmetry breaking is a technique for speeding up propositional satisfiability testing by adding constraints to the theory that restrict the search space while preserving satisfiability .	0	1	0	4.985244	-4.3886547	0
146-7-21	symmetry breaking is a technique for speeding up propositional satisfiability testing by adding constraints to the theory that restrict the search space while preserving satisfiability .	we introduce term symmetries , which are induced by an evidence set and extend to symmetries over a relational theory .	1	0	2	-5.8889112	5.2645454	1
146-7-21	symmetry breaking is a technique for speeding up propositional satisfiability testing by adding constraints to the theory that restrict the search space while preserving satisfiability .	we provide the important special case of term equivalent symmetries , showing that such symmetries can be found in low-degree polynomial time .	1	0	3	-5.8827868	5.240344	1
146-7-21	symmetry breaking is a technique for speeding up propositional satisfiability testing by adding constraints to the theory that restrict the search space while preserving satisfiability .	we show how to break an exponential number of these symmetries with added constraints whose number is linear in the size of the domain .	1	0	4	-5.9399595	5.179734	1
146-7-21	symmetry breaking is a technique for speeding up propositional satisfiability testing by adding constraints to the theory that restrict the search space while preserving satisfiability .	we demonstrate the effectiveness of these techniques through experiments in two relational domains .	1	0	5	-5.9772577	5.1732492	1
146-7-21	we also discuss the connections between relational symmetry breaking and work on lifted inference in statistical-relational reasoning .	symmetry breaking is a technique for speeding up propositional satisfiability testing by adding constraints to the theory that restrict the search space while preserving satisfiability .	0	6	0	5.468121	-4.8813252	0
146-7-21	in this work , we extend symmetry breaking to the problem of model finding in weighted and unweighted relational theories , a class of problems that includes map inference in markov logic and similar statistical-relational languages .	we introduce term symmetries , which are induced by an evidence set and extend to symmetries over a relational theory .	1	1	2	-5.078796	4.7454777	1
146-7-21	we provide the important special case of term equivalent symmetries , showing that such symmetries can be found in low-degree polynomial time .	in this work , we extend symmetry breaking to the problem of model finding in weighted and unweighted relational theories , a class of problems that includes map inference in markov logic and similar statistical-relational languages .	0	3	1	4.720604	-4.206838	0
146-7-21	we show how to break an exponential number of these symmetries with added constraints whose number is linear in the size of the domain .	in this work , we extend symmetry breaking to the problem of model finding in weighted and unweighted relational theories , a class of problems that includes map inference in markov logic and similar statistical-relational languages .	0	4	1	1.9780574	-1.757988	0
146-7-21	in this work , we extend symmetry breaking to the problem of model finding in weighted and unweighted relational theories , a class of problems that includes map inference in markov logic and similar statistical-relational languages .	we demonstrate the effectiveness of these techniques through experiments in two relational domains .	1	1	5	-5.968102	5.257471	1
146-7-21	in this work , we extend symmetry breaking to the problem of model finding in weighted and unweighted relational theories , a class of problems that includes map inference in markov logic and similar statistical-relational languages .	we also discuss the connections between relational symmetry breaking and work on lifted inference in statistical-relational reasoning .	1	1	6	-5.7952557	5.102604	1
146-7-21	we introduce term symmetries , which are induced by an evidence set and extend to symmetries over a relational theory .	we provide the important special case of term equivalent symmetries , showing that such symmetries can be found in low-degree polynomial time .	1	2	3	-3.5017483	3.3347654	1
146-7-21	we show how to break an exponential number of these symmetries with added constraints whose number is linear in the size of the domain .	we introduce term symmetries , which are induced by an evidence set and extend to symmetries over a relational theory .	0	4	2	0.8229245	-0.56935567	0
146-7-21	we introduce term symmetries , which are induced by an evidence set and extend to symmetries over a relational theory .	we demonstrate the effectiveness of these techniques through experiments in two relational domains .	1	2	5	-5.9473357	5.162097	1
146-7-21	we also discuss the connections between relational symmetry breaking and work on lifted inference in statistical-relational reasoning .	we introduce term symmetries , which are induced by an evidence set and extend to symmetries over a relational theory .	0	6	2	5.182541	-4.572977	0
146-7-21	we provide the important special case of term equivalent symmetries , showing that such symmetries can be found in low-degree polynomial time .	we show how to break an exponential number of these symmetries with added constraints whose number is linear in the size of the domain .	1	3	4	1.2691948	-0.97693753	0
146-7-21	we provide the important special case of term equivalent symmetries , showing that such symmetries can be found in low-degree polynomial time .	we demonstrate the effectiveness of these techniques through experiments in two relational domains .	1	3	5	-5.7086825	5.0842957	1
146-7-21	we provide the important special case of term equivalent symmetries , showing that such symmetries can be found in low-degree polynomial time .	we also discuss the connections between relational symmetry breaking and work on lifted inference in statistical-relational reasoning .	1	3	6	-5.895398	5.0398884	1
146-7-21	we show how to break an exponential number of these symmetries with added constraints whose number is linear in the size of the domain .	we demonstrate the effectiveness of these techniques through experiments in two relational domains .	1	4	5	-5.8611526	5.1761885	1
146-7-21	we show how to break an exponential number of these symmetries with added constraints whose number is linear in the size of the domain .	we also discuss the connections between relational symmetry breaking and work on lifted inference in statistical-relational reasoning .	1	4	6	-5.8541684	4.9159966	1
146-7-21	we demonstrate the effectiveness of these techniques through experiments in two relational domains .	we also discuss the connections between relational symmetry breaking and work on lifted inference in statistical-relational reasoning .	1	5	6	-5.5705776	5.0121803	1
147-4-6	we develop a framework for performing statistical inference on biclusters found by score-based algorithms .	biclustering ( also known as submatrix localization ) is a problem of high practical relevance in exploratory analysis of high-dimensional data .	0	1	0	5.565918	-4.9440846	0
147-4-6	since the bicluster was selected in a data dependent manner by a biclustering or localization algorithm , this is a form of selective inference .	biclustering ( also known as submatrix localization ) is a problem of high practical relevance in exploratory analysis of high-dimensional data .	0	2	0	5.532363	-4.965995	0
147-4-6	our framework gives exact ( non-asymptotic ) confidence intervals and p-values for the significance of the selected biclusters .	biclustering ( also known as submatrix localization ) is a problem of high practical relevance in exploratory analysis of high-dimensional data .	0	3	0	5.6393924	-5.0475273	0
147-4-6	since the bicluster was selected in a data dependent manner by a biclustering or localization algorithm , this is a form of selective inference .	we develop a framework for performing statistical inference on biclusters found by score-based algorithms .	0	2	1	2.7009377	-2.39261	0
147-4-6	we develop a framework for performing statistical inference on biclusters found by score-based algorithms .	our framework gives exact ( non-asymptotic ) confidence intervals and p-values for the significance of the selected biclusters .	1	1	3	-5.923396	5.2371264	1
147-4-6	since the bicluster was selected in a data dependent manner by a biclustering or localization algorithm , this is a form of selective inference .	our framework gives exact ( non-asymptotic ) confidence intervals and p-values for the significance of the selected biclusters .	1	2	3	-3.5696597	3.410242	1
148-6-15	the framework makes it possible to tradeoff the discriminative value of learned features against the generalization error of the learning algorithm .	this paper proposes a framework for learning features that are robust to data variation , which is particularly important when only a limited number of training samples are available .	0	1	0	5.610441	-4.950717	0
148-6-15	robustness is achieved by encouraging the transform that maps data to features to be a local isometry .	this paper proposes a framework for learning features that are robust to data variation , which is particularly important when only a limited number of training samples are available .	0	2	0	5.303282	-4.693837	0
148-6-15	this paper proposes a framework for learning features that are robust to data variation , which is particularly important when only a limited number of training samples are available .	this geometric property is shown to improve ( k , ) -robustness , thereby providing theoretical justification for reductions in generalization error observed in experiments .	1	0	3	-5.94692	5.208425	1
148-6-15	the proposed optimization framework is used to train standard learning algorithms such as deep neural networks .	this paper proposes a framework for learning features that are robust to data variation , which is particularly important when only a limited number of training samples are available .	0	4	0	5.6143847	-4.9805155	0
148-6-15	this paper proposes a framework for learning features that are robust to data variation , which is particularly important when only a limited number of training samples are available .	experimental results obtained on benchmark datasets , such as labeled faces in the wild , demonstrate the value of being able to balance discrimination and robustness .	1	0	5	-5.9559727	5.2134027	1
148-6-15	the framework makes it possible to tradeoff the discriminative value of learned features against the generalization error of the learning algorithm .	robustness is achieved by encouraging the transform that maps data to features to be a local isometry .	1	1	2	-3.1703072	3.138475	1
148-6-15	the framework makes it possible to tradeoff the discriminative value of learned features against the generalization error of the learning algorithm .	this geometric property is shown to improve ( k , ) -robustness , thereby providing theoretical justification for reductions in generalization error observed in experiments .	1	1	3	-5.5868444	5.0700693	1
148-6-15	the framework makes it possible to tradeoff the discriminative value of learned features against the generalization error of the learning algorithm .	the proposed optimization framework is used to train standard learning algorithms such as deep neural networks .	1	1	4	-0.71438426	0.9789227	1
148-6-15	experimental results obtained on benchmark datasets , such as labeled faces in the wild , demonstrate the value of being able to balance discrimination and robustness .	the framework makes it possible to tradeoff the discriminative value of learned features against the generalization error of the learning algorithm .	0	5	1	5.131858	-4.582299	0
148-6-15	this geometric property is shown to improve ( k , ) -robustness , thereby providing theoretical justification for reductions in generalization error observed in experiments .	robustness is achieved by encouraging the transform that maps data to features to be a local isometry .	0	3	2	4.0895205	-3.8268735	0
148-6-15	the proposed optimization framework is used to train standard learning algorithms such as deep neural networks .	robustness is achieved by encouraging the transform that maps data to features to be a local isometry .	0	4	2	-0.81091654	0.9783595	1
148-6-15	robustness is achieved by encouraging the transform that maps data to features to be a local isometry .	experimental results obtained on benchmark datasets , such as labeled faces in the wild , demonstrate the value of being able to balance discrimination and robustness .	1	2	5	-5.763686	5.094917	1
148-6-15	this geometric property is shown to improve ( k , ) -robustness , thereby providing theoretical justification for reductions in generalization error observed in experiments .	the proposed optimization framework is used to train standard learning algorithms such as deep neural networks .	1	3	4	-0.18053415	0.39013717	1
148-6-15	experimental results obtained on benchmark datasets , such as labeled faces in the wild , demonstrate the value of being able to balance discrimination and robustness .	this geometric property is shown to improve ( k , ) -robustness , thereby providing theoretical justification for reductions in generalization error observed in experiments .	0	5	3	2.157243	-1.9211533	0
148-6-15	experimental results obtained on benchmark datasets , such as labeled faces in the wild , demonstrate the value of being able to balance discrimination and robustness .	the proposed optimization framework is used to train standard learning algorithms such as deep neural networks .	0	5	4	4.159155	-3.825965	0
149-7-21	one of the hallmarks of a bandit setting is the agent 's capacity to explore its environment through active intervention , which contrasts with the ability to collect passive data by estimating associational relationships between actions and payouts .	the multi-armed bandit problem constitutes an archetypal setting for sequential decision-making , permeating multiple domains including engineering , business , and medicine .	0	1	0	5.48066	-4.857079	0
149-7-21	the existence of unobserved confounders , namely unmeasured variables affecting both the action and the outcome variables , implies that these two data-collection modes will in general not coincide .	the multi-armed bandit problem constitutes an archetypal setting for sequential decision-making , permeating multiple domains including engineering , business , and medicine .	0	2	0	5.5792427	-4.9702597	0
149-7-21	in this paper , we show that formalizing this distinction has conceptual and algorithmic implications to the bandit setting .	the multi-armed bandit problem constitutes an archetypal setting for sequential decision-making , permeating multiple domains including engineering , business , and medicine .	0	3	0	5.6621175	-5.10131	0
149-7-21	the multi-armed bandit problem constitutes an archetypal setting for sequential decision-making , permeating multiple domains including engineering , business , and medicine .	the current generation of bandit algorithms implicitly try to maximize rewards based on estimation of the experimental distribution , which we show is not always the best strategy to pursue .	1	0	4	-5.931002	5.219076	1
149-7-21	the multi-armed bandit problem constitutes an archetypal setting for sequential decision-making , permeating multiple domains including engineering , business , and medicine .	indeed , to achieve low regret in certain realistic classes of bandit problems ( namely , in the face of unobserved confounders ) , both experimental and observational quantities are required by the rational agent .	1	0	5	-5.600383	5.036866	1
149-7-21	after this realization , we propose an optimization metric ( employing both experimental and observational distributions ) that bandit agents should pursue , and illustrate its benefits over traditional algorithms .	the multi-armed bandit problem constitutes an archetypal setting for sequential decision-making , permeating multiple domains including engineering , business , and medicine .	0	6	0	5.6456156	-5.0598764	0
149-7-21	the existence of unobserved confounders , namely unmeasured variables affecting both the action and the outcome variables , implies that these two data-collection modes will in general not coincide .	one of the hallmarks of a bandit setting is the agent 's capacity to explore its environment through active intervention , which contrasts with the ability to collect passive data by estimating associational relationships between actions and payouts .	0	2	1	4.876768	-4.333992	0
149-7-21	in this paper , we show that formalizing this distinction has conceptual and algorithmic implications to the bandit setting .	one of the hallmarks of a bandit setting is the agent 's capacity to explore its environment through active intervention , which contrasts with the ability to collect passive data by estimating associational relationships between actions and payouts .	0	3	1	3.1496394	-2.9268713	0
149-7-21	the current generation of bandit algorithms implicitly try to maximize rewards based on estimation of the experimental distribution , which we show is not always the best strategy to pursue .	one of the hallmarks of a bandit setting is the agent 's capacity to explore its environment through active intervention , which contrasts with the ability to collect passive data by estimating associational relationships between actions and payouts .	0	4	1	4.504078	-4.002986	0
149-7-21	one of the hallmarks of a bandit setting is the agent 's capacity to explore its environment through active intervention , which contrasts with the ability to collect passive data by estimating associational relationships between actions and payouts .	indeed , to achieve low regret in certain realistic classes of bandit problems ( namely , in the face of unobserved confounders ) , both experimental and observational quantities are required by the rational agent .	1	1	5	-4.1048417	3.7837899	1
149-7-21	one of the hallmarks of a bandit setting is the agent 's capacity to explore its environment through active intervention , which contrasts with the ability to collect passive data by estimating associational relationships between actions and payouts .	after this realization , we propose an optimization metric ( employing both experimental and observational distributions ) that bandit agents should pursue , and illustrate its benefits over traditional algorithms .	1	1	6	-5.958904	5.197919	1
149-7-21	in this paper , we show that formalizing this distinction has conceptual and algorithmic implications to the bandit setting .	the existence of unobserved confounders , namely unmeasured variables affecting both the action and the outcome variables , implies that these two data-collection modes will in general not coincide .	0	3	2	-1.8084853	1.9969808	1
149-7-21	the current generation of bandit algorithms implicitly try to maximize rewards based on estimation of the experimental distribution , which we show is not always the best strategy to pursue .	the existence of unobserved confounders , namely unmeasured variables affecting both the action and the outcome variables , implies that these two data-collection modes will in general not coincide .	0	4	2	-1.9552372	2.1173368	1
149-7-21	indeed , to achieve low regret in certain realistic classes of bandit problems ( namely , in the face of unobserved confounders ) , both experimental and observational quantities are required by the rational agent .	the existence of unobserved confounders , namely unmeasured variables affecting both the action and the outcome variables , implies that these two data-collection modes will in general not coincide .	0	5	2	-1.8046827	2.013107	1
149-7-21	the existence of unobserved confounders , namely unmeasured variables affecting both the action and the outcome variables , implies that these two data-collection modes will in general not coincide .	after this realization , we propose an optimization metric ( employing both experimental and observational distributions ) that bandit agents should pursue , and illustrate its benefits over traditional algorithms .	1	2	6	-5.6382675	5.138405	1
149-7-21	the current generation of bandit algorithms implicitly try to maximize rewards based on estimation of the experimental distribution , which we show is not always the best strategy to pursue .	in this paper , we show that formalizing this distinction has conceptual and algorithmic implications to the bandit setting .	0	4	3	4.006117	-3.54609	0
149-7-21	indeed , to achieve low regret in certain realistic classes of bandit problems ( namely , in the face of unobserved confounders ) , both experimental and observational quantities are required by the rational agent .	in this paper , we show that formalizing this distinction has conceptual and algorithmic implications to the bandit setting .	0	5	3	-1.807751	1.9825081	1
149-7-21	after this realization , we propose an optimization metric ( employing both experimental and observational distributions ) that bandit agents should pursue , and illustrate its benefits over traditional algorithms .	in this paper , we show that formalizing this distinction has conceptual and algorithmic implications to the bandit setting .	0	6	3	5.5729313	-4.923538	0
149-7-21	the current generation of bandit algorithms implicitly try to maximize rewards based on estimation of the experimental distribution , which we show is not always the best strategy to pursue .	indeed , to achieve low regret in certain realistic classes of bandit problems ( namely , in the face of unobserved confounders ) , both experimental and observational quantities are required by the rational agent .	1	4	5	0.056063708	0.15910932	1
149-7-21	the current generation of bandit algorithms implicitly try to maximize rewards based on estimation of the experimental distribution , which we show is not always the best strategy to pursue .	after this realization , we propose an optimization metric ( employing both experimental and observational distributions ) that bandit agents should pursue , and illustrate its benefits over traditional algorithms .	1	4	6	-5.917189	5.213048	1
149-7-21	indeed , to achieve low regret in certain realistic classes of bandit problems ( namely , in the face of unobserved confounders ) , both experimental and observational quantities are required by the rational agent .	after this realization , we propose an optimization metric ( employing both experimental and observational distributions ) that bandit agents should pursue , and illustrate its benefits over traditional algorithms .	1	5	6	-5.9183383	5.1494327	1
150-4-6	the algorithm uses the structure of the ensemble predictions on unlabeled data to yield significant performance improvements .	we present and empirically evaluate an efficient algorithm that learns to aggregate the predictions of an ensemble of binary classifiers .	0	1	0	5.5907507	-5.018209	0
150-4-6	we present and empirically evaluate an efficient algorithm that learns to aggregate the predictions of an ensemble of binary classifiers .	it does this without making assumptions on the structure or origin of the ensemble , without parameters , and as scalably as linear learning .	1	0	2	-5.685006	5.14955	1
150-4-6	we present and empirically evaluate an efficient algorithm that learns to aggregate the predictions of an ensemble of binary classifiers .	we empirically demonstrate these performance gains with random forests .	1	0	3	-6.013006	5.1673527	1
150-4-6	the algorithm uses the structure of the ensemble predictions on unlabeled data to yield significant performance improvements .	it does this without making assumptions on the structure or origin of the ensemble , without parameters , and as scalably as linear learning .	1	1	2	2.922318	-2.7143135	0
150-4-6	the algorithm uses the structure of the ensemble predictions on unlabeled data to yield significant performance improvements .	we empirically demonstrate these performance gains with random forests .	1	1	3	-4.294286	4.0410585	1
150-4-6	it does this without making assumptions on the structure or origin of the ensemble , without parameters , and as scalably as linear learning .	we empirically demonstrate these performance gains with random forests .	1	2	3	-5.749975	5.102674	1
151-4-6	[CLS] we consider a sequential learning problem with gaussian payoffs and side observations : after selecting an action i, the learner receives information about the payoff of every action j in the form of gaussian observations whose mean is the same as the mean payoff, but the variance depends on the pair ( i, j ) (	the setup allows a more refined information transfer from one action to another than previous partial monitoring setups , including the recently introduced graph-structured feedback case .	1	0	1	-5.947274	5.179316	1
151-4-6	[CLS] for the first time in the literature, we provide non - asymptotic problem - dependent lower bounds on the regret of any algorithm, which recover existing asymptotic problem - dependent lower bounds and finitetime minimax lower bounds available in	[CLS] we consider a sequential learning problem with gaussian payoffs and side observations : after selecting an action i, the learner receives information about the payoff of every action j in the form of gaussian observations whose mean is the same as	0	2	0	5.4554405	-4.841193	0
151-4-6	[CLS] we consider a sequential learning problem with gaussian payoffs and side observations : after selecting an action i, the learner receives information about the payoff of every action j in the form of gaussian observations whose mean is the same as the mean payoff, but the variance depends on the pair	we also provide algorithms that achieve the problem-dependent lower bound ( up to some universal constant factor ) or the minimax lower bounds ( up to logarithmic factors ) .	1	0	3	-5.94436	5.188058	1
151-4-6	the setup allows a more refined information transfer from one action to another than previous partial monitoring setups , including the recently introduced graph-structured feedback case .	for the first time in the literature , we provide non-asymptotic problem-dependent lower bounds on the regret of any algorithm , which recover existing asymptotic problem-dependent lower bounds and finitetime minimax lower bounds available in the literature .	1	1	2	3.082779	-2.8270729	0
151-4-6	we also provide algorithms that achieve the problem-dependent lower bound ( up to some universal constant factor ) or the minimax lower bounds ( up to logarithmic factors ) .	the setup allows a more refined information transfer from one action to another than previous partial monitoring setups , including the recently introduced graph-structured feedback case .	0	3	1	3.029121	-2.8777752	0
151-4-6	we also provide algorithms that achieve the problem-dependent lower bound ( up to some universal constant factor ) or the minimax lower bounds ( up to logarithmic factors ) .	for the first time in the literature , we provide non-asymptotic problem-dependent lower bounds on the regret of any algorithm , which recover existing asymptotic problem-dependent lower bounds and finitetime minimax lower bounds available in the literature .	0	3	2	4.6596413	-4.1369123	0
152-6-15	we design algorithms for fitting a high-dimensional statistical model to a large , sparse network without revealing sensitive information of individual members .	given a sparse input graph g , our algorithms output a node-differentially private nonparametric block model approximation .	1	0	1	-5.7419677	5.226226	1
152-6-15	we design algorithms for fitting a high-dimensional statistical model to a large , sparse network without revealing sensitive information of individual members .	by node-differentially private , we mean that our output hides the insertion or removal of a vertex and all its adjacent edges .	1	0	2	-2.844292	2.8747516	1
152-6-15	if g is an instance of the network obtained from a generative nonparametric model defined in terms of a graphon w , our model guarantees consistency : as the number of vertices tends to infinity , the output of our algorithm converges to w in an appropriate version of the l2 norm .	we design algorithms for fitting a high-dimensional statistical model to a large , sparse network without revealing sensitive information of individual members .	0	3	0	5.623518	-4.9739227	0
152-6-15	we design algorithms for fitting a high-dimensional statistical model to a large , sparse network without revealing sensitive information of individual members .	in particular , this means we can estimate the sizes of all multi-way cuts in g. our results hold as long as w is bounded , the average degree of g grows at least like the log of the number of vertices , and the number of blocks goes to infinity at an appropriate rate .	1	0	4	-5.9015293	5.2343364	1
152-6-15	we give explicit error bounds in terms of the parameters of the model ; in several settings , our bounds improve on or match known nonprivate results .	we design algorithms for fitting a high-dimensional statistical model to a large , sparse network without revealing sensitive information of individual members .	0	5	0	5.2712383	-4.5917826	0
152-6-15	by node-differentially private , we mean that our output hides the insertion or removal of a vertex and all its adjacent edges .	given a sparse input graph g , our algorithms output a node-differentially private nonparametric block model approximation .	0	2	1	3.1886554	-2.9090767	0
152-6-15	if g is an instance of the network obtained from a generative nonparametric model defined in terms of a graphon w , our model guarantees consistency : as the number of vertices tends to infinity , the output of our algorithm converges to w in an appropriate version of the l2 norm .	given a sparse input graph g , our algorithms output a node-differentially private nonparametric block model approximation .	0	3	1	4.806225	-4.26355	0
152-6-15	given a sparse input graph g , our algorithms output a node-differentially private nonparametric block model approximation .	in particular , this means we can estimate the sizes of all multi-way cuts in g. our results hold as long as w is bounded , the average degree of g grows at least like the log of the number of vertices , and the number of blocks goes to infinity at an appropriate rate .	1	1	4	-5.8971395	5.184297	1
152-6-15	we give explicit error bounds in terms of the parameters of the model ; in several settings , our bounds improve on or match known nonprivate results .	given a sparse input graph g , our algorithms output a node-differentially private nonparametric block model approximation .	0	5	1	4.972602	-4.3985634	0
152-6-15	if g is an instance of the network obtained from a generative nonparametric model defined in terms of a graphon w , our model guarantees consistency : as the number of vertices tends to infinity , the output of our algorithm converges to w in an appropriate version of the l2 norm .	by node-differentially private , we mean that our output hides the insertion or removal of a vertex and all its adjacent edges .	0	3	2	3.7918806	-3.4494927	0
152-6-15	by node-differentially private , we mean that our output hides the insertion or removal of a vertex and all its adjacent edges .	in particular , this means we can estimate the sizes of all multi-way cuts in g. our results hold as long as w is bounded , the average degree of g grows at least like the log of the number of vertices , and the number of blocks goes to infinity at an appropriate rate .	1	2	4	-5.646792	5.0469804	1
152-6-15	we give explicit error bounds in terms of the parameters of the model ; in several settings , our bounds improve on or match known nonprivate results .	by node-differentially private , we mean that our output hides the insertion or removal of a vertex and all its adjacent edges .	0	5	2	5.0521784	-4.4552794	0
152-6-15	[CLS] if g is an instance of the network obtained from a generative nonparametric model defined in terms of a graphon w, our model guarantees consistency : as the number of vertices tends to infinity, the output of our algorithm converges to w	[CLS] in particular, this means we can estimate the sizes of all multi - way cuts in g. our results hold as long as w is bounded, the average degree of g grows at least like the log of the number of vertices, and the number	1	3	4	-3.3683581	3.2658706	1
152-6-15	we give explicit error bounds in terms of the parameters of the model ; in several settings , our bounds improve on or match known nonprivate results .	if g is an instance of the network obtained from a generative nonparametric model defined in terms of a graphon w , our model guarantees consistency : as the number of vertices tends to infinity , the output of our algorithm converges to w in an appropriate version of the l2 norm .	0	5	3	4.748169	-4.2444124	0
152-6-15	in particular , this means we can estimate the sizes of all multi-way cuts in g. our results hold as long as w is bounded , the average degree of g grows at least like the log of the number of vertices , and the number of blocks goes to infinity at an appropriate rate .	we give explicit error bounds in terms of the parameters of the model ; in several settings , our bounds improve on or match known nonprivate results .	1	4	5	-2.8893862	2.8893967	1
153-6-15	since the number of possible bounding boxes in an image is very large o ( # pixels2 ) , even a single linear scan to perform the greedy augmentation for submodular maximization is intractable .	this paper formulates the search for a set of bounding boxes ( as needed in object proposal generation ) as a monotone submodular maximization problem over the space of all possible bounding boxes in an image .	0	1	0	2.8430486	-2.2659197	0
153-6-15	thus , we formulate the greedy augmentation step as a branch-and-bound scheme .	this paper formulates the search for a set of bounding boxes ( as needed in object proposal generation ) as a monotone submodular maximization problem over the space of all possible bounding boxes in an image .	0	2	0	5.403861	-4.7783594	0
153-6-15	in order to speed up repeated application of b & b , we propose a novel generalization of minoux 's `lazy greedy ' algorithm to the b & b tree .	this paper formulates the search for a set of bounding boxes ( as needed in object proposal generation ) as a monotone submodular maximization problem over the space of all possible bounding boxes in an image .	0	3	0	5.311968	-4.65063	0
153-6-15	theoretically , our proposed formulation provides a new understanding to the problem , and contains classic heuristic approaches such as sliding window+non-maximal suppression ( nms ) and and efficient subwindow search ( ess ) as special cases .	this paper formulates the search for a set of bounding boxes ( as needed in object proposal generation ) as a monotone submodular maximization problem over the space of all possible bounding boxes in an image .	0	4	0	5.5259867	-4.9171257	0
153-6-15	this paper formulates the search for a set of bounding boxes ( as needed in object proposal generation ) as a monotone submodular maximization problem over the space of all possible bounding boxes in an image .	empirically , we show that our approach leads to a state-of-art performance on object proposal generation via a novel diversity measure .	1	0	5	-5.9734793	5.089116	1
153-6-15	thus , we formulate the greedy augmentation step as a branch-and-bound scheme .	since the number of possible bounding boxes in an image is very large o ( # pixels2 ) , even a single linear scan to perform the greedy augmentation for submodular maximization is intractable .	0	2	1	3.9054017	-3.5766563	0
153-6-15	in order to speed up repeated application of b & b , we propose a novel generalization of minoux 's `lazy greedy ' algorithm to the b & b tree .	since the number of possible bounding boxes in an image is very large o ( # pixels2 ) , even a single linear scan to perform the greedy augmentation for submodular maximization is intractable .	0	3	1	4.217125	-3.848526	0
153-6-15	since the number of possible bounding boxes in an image is very large o ( # pixels2 ) , even a single linear scan to perform the greedy augmentation for submodular maximization is intractable .	theoretically , our proposed formulation provides a new understanding to the problem , and contains classic heuristic approaches such as sliding window+non-maximal suppression ( nms ) and and efficient subwindow search ( ess ) as special cases .	1	1	4	-5.9815083	5.079544	1
153-6-15	empirically , we show that our approach leads to a state-of-art performance on object proposal generation via a novel diversity measure .	since the number of possible bounding boxes in an image is very large o ( # pixels2 ) , even a single linear scan to perform the greedy augmentation for submodular maximization is intractable .	0	5	1	5.5756006	-4.943696	0
153-6-15	in order to speed up repeated application of b & b , we propose a novel generalization of minoux 's `lazy greedy ' algorithm to the b & b tree .	thus , we formulate the greedy augmentation step as a branch-and-bound scheme .	0	3	2	-4.5931377	4.353773	1
153-6-15	theoretically , our proposed formulation provides a new understanding to the problem , and contains classic heuristic approaches such as sliding window+non-maximal suppression ( nms ) and and efficient subwindow search ( ess ) as special cases .	thus , we formulate the greedy augmentation step as a branch-and-bound scheme .	0	4	2	2.8563657	-2.6822429	0
153-6-15	empirically , we show that our approach leads to a state-of-art performance on object proposal generation via a novel diversity measure .	thus , we formulate the greedy augmentation step as a branch-and-bound scheme .	0	5	2	3.9820995	-3.6816792	0
153-6-15	theoretically , our proposed formulation provides a new understanding to the problem , and contains classic heuristic approaches such as sliding window+non-maximal suppression ( nms ) and and efficient subwindow search ( ess ) as special cases .	in order to speed up repeated application of b & b , we propose a novel generalization of minoux 's `lazy greedy ' algorithm to the b & b tree .	0	4	3	4.0027533	-3.6042085	0
153-6-15	in order to speed up repeated application of b & b , we propose a novel generalization of minoux 's `lazy greedy ' algorithm to the b & b tree .	empirically , we show that our approach leads to a state-of-art performance on object proposal generation via a novel diversity measure .	1	3	5	-5.9228506	5.197051	1
153-6-15	empirically , we show that our approach leads to a state-of-art performance on object proposal generation via a novel diversity measure .	theoretically , our proposed formulation provides a new understanding to the problem , and contains classic heuristic approaches such as sliding window+non-maximal suppression ( nms ) and and efficient subwindow search ( ess ) as special cases .	0	5	4	3.1260502	-2.9586172	0
154-6-15	this is accomplished by generalizing the gradient computation in stochastic backpropagation via a reparametrization trick with lower complexity .	we propose a second-order ( hessian or hessian-free ) based optimization method for variational inference inspired by gaussian backpropagation , and argue that quasi-newton optimization can be developed as well .	0	1	0	-1.6839039	1.8715723	1
154-6-15	as an illustrative example , we apply this approach to the problems of bayesian logistic regression and variational auto-encoder ( vae ) .	we propose a second-order ( hessian or hessian-free ) based optimization method for variational inference inspired by gaussian backpropagation , and argue that quasi-newton optimization can be developed as well .	0	2	0	4.007688	-3.657493	0
154-6-15	additionally , we compute bounds on the estimator variance of intractable expectations for the family of lipschitz continuous function .	we propose a second-order ( hessian or hessian-free ) based optimization method for variational inference inspired by gaussian backpropagation , and argue that quasi-newton optimization can be developed as well .	0	3	0	1.2426472	-1.0491321	0
154-6-15	we propose a second-order ( hessian or hessian-free ) based optimization method for variational inference inspired by gaussian backpropagation , and argue that quasi-newton optimization can be developed as well .	our method is practical , scalable and model free .	1	0	4	-2.9115791	2.8191059	1
